1488154926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
