1488117225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
