1488135295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
