1488133272, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133274, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133276, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133278, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133280, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133282, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133284, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133286, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133288, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133290, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133292, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133294, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133296, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133298, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133300, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133302, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133304, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133306, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133308, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133310, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133312, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133314, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133316, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133318, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133320, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133322, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133324, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133326, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133328, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133330, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133332, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133334, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133336, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133338, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133341, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133343, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
