1488151337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
