1488159862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
