1488147895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
