1488136027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
