1488095036612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095037646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095038667, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095039688, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095040709, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095041729, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095042750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095043769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095044790, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095045810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095046829, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095047854, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095048882, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095049904, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095050924, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095051943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095052966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095053990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095055012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095056033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095057053, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095058073, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095059089, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095060107, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095061129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095062152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095063173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095064194, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095065215, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095066234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095067254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095068274, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095069293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095070313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095071333, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095072353, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095073374, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095074394, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095075414, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095076434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095077454, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095078474, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095079493, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095080515, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095081538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095082561, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095083584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095084607, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095085626, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095086646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095087666, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095088686, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095089705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095090726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095091748, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095092768, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095093789, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095094808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095095827, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095096845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095097863, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095098886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095099908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095100928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095101948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095102971, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095103996, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095105017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095106038, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095107058, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095108078, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
