1488153286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
