1485287897608, r1 1, r3 1, r2 1, r5 1, r4 1
1485287898619, r1 1, r3 1, r2 1, r5 1, r4 1
1485287899629, r1 1, r3 1, r2 1, r5 1, r4 1
1485287900638, r1 1, r3 1, r2 1, r5 1, r4 1
1485287901647, r1 1, r3 1, r2 1, r5 1, r4 1
1485287902657, r1 1, r3 1, r2 1, r5 1, r4 1
1485287903667, r1 1, r3 1, r2 1, r5 1, r4 1
1485287904676, r1 1, r3 1, r2 1, r5 1, r4 1
1485287905685, r1 1, r3 1, r2 1, r5 1, r4 1
1485287906695, r1 1, r3 1, r2 1, r5 1, r4 1
1485287907705, r1 1, r3 1, r2 1, r5 1, r4 1
1485287908714, r1 1, r3 1, r2 1, r5 1, r4 1
1485287909724, r1 1, r3 1, r2 1, r5 1, r4 1
1485287910734, r1 1, r3 1, r2 1, r5 1, r4 1
1485287911742, r1 1, r3 1, r2 1, r5 1, r4 1
1485287912752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287913764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287914776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287915787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287916797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287917808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287918818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287919828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287920838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287921852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287922866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287923878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287924889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287925898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287926908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287927919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287928929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287929938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287930947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287931956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287932963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287933974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287934986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287935996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287937005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287938014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287939023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287940034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287941048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287942060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287943068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287944075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287945084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287946097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287947111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287948122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287949133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287950142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287951150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287952160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287953171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287954182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287955192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287956203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287957211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287958221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287959231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287960244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287961258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287962267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287963278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287964290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287965299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287966309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287967319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287968328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287969335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287970343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287971353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287972363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287973373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287974382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287975390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287976400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287977409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287978416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287979426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287980436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287981443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287982451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287983459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
