1488131404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
