1487731866393, r1 1, r3 1, r2 1, r5 1, r4 1
1487731867404, r1 1, r3 1, r2 1, r5 1, r4 1
1487731868413, r1 1, r3 1, r2 1, r5 1, r4 1
1487731869423, r1 1, r3 1, r2 1, r5 1, r4 1
1487731870436, r1 0, r3 1, r2 1, r5 1, r4 1
1487731871450, r1 0, r3 1, r2 1, r5 1, r4 1
1487731872462, r1 0, r3 1, r2 1, r5 1, r4 1
1487731873477, r1 1, r3 1, r2 1, r5 1, r4 1
1487731874495, r1 1, r3 1, r2 1, r5 1, r4 1
1487731875513, r1 1, r3 1, r2 1, r5 1, r4 1
1487731876532, r1 1, r3 1, r2 1, r5 1, r4 1
1487731877551, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487731878573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487731879596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731880617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731881636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731882658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731883681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731884705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731885729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731886749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731887768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731888789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731889811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731890833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731891851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731892874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731893902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731894928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731895951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731896970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731897988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731899006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731900025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731901044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731902064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731903089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731904115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731905138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731906160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731907183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731908212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731909242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731910266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731911285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731912310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731913340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731914365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731915384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731916407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731917430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731918450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731919471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731920492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731921510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731922529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731923549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731924570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731925591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731926612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731927632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731928652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731929674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731930693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731931712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731932732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731933752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731934780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731935806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731936825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731937844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731938864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731939884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731940904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731941924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731942944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731943964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731944984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731946004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731947031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731948058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731949077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731950096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731951116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731952136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731953157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731954177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731955197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731956216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731957236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731958263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731959291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731960311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731961329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731962348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731963368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731964389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731965409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731966429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731967453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731968479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731969500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731970521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731971546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731972572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731973591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731974611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731975632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731976653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731977673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731978693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731979713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731980733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731981753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731982773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731983793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731984813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
