1488159158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
