1488132019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
