1488130791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
