1488118750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
