1488134558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
