1488158455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
