1488150445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
