1488133912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
