1488132634, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132636, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132639, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132641, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132643, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132645, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132647, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132649, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132651, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132653, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132655, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132657, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132659, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132661, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132663, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132665, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132667, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132669, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132671, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132673, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132675, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132677, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132679, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132681, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132683, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132685, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132687, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132689, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132691, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132693, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132695, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132697, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132699, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132701, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132703, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132705, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132707, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132709, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132711, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132713, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132715, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132717, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132719, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
