1488156481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
