1488152307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
